id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,log_gr_liv_area,log_garage_area,log_total_bsmt_sf,log_mas_vnr_area
2658,902301120,190,RM,69.0,9142,Pave,Grvl,0,Lvl,0,Inside,0,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,Stone,2,3,1,1,0,1,0,1020,1021,GasA,4,N,3,908,1020,0,1928,0,0,2,0,4,2,2,9,0,0,0,Detchd,1910.0,1,1,441,1,1,2,0,60,112,0,0,0,0,0,NA,0,4,2006,WD ,7.564238475170491,6.089044875446846,6.928537818164665,0.0
2718,905108090,90,RL,69.54596100278552,9662,Pave,NA,1,Lvl,0,Inside,0,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,1,0,1,0,1967,1968,GasA,3,Y,0,1967,0,0,1967,0,0,2,0,6,2,3,10,0,0,0,Attchd,1977.0,3,2,581,3,3,2,170,0,0,0,0,0,0,0,NA,0,8,2006,WD ,7.584264818389059,6.364750756851911,7.584773077612199,0.0
2414,528218130,60,RL,58.0,17104,Pave,NA,1,Lvl,0,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,6,554,1,0,100,655,GasA,5,Y,0,664,832,0,1496,1,0,2,1,3,1,4,7,0,1,4,Attchd,2006.0,2,2,427,3,3,2,100,24,0,0,0,0,0,0,NA,0,9,2006,New,7.310550158534422,6.056784013228625,6.484635235635252,0.0
1989,902207150,30,RM,60.0,8520,Pave,NA,0,Lvl,0,Inside,0,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,1,1,0,1,0,968,969,GasA,3,Y,0,968,0,0,968,0,0,1,0,2,1,3,5,0,0,0,Detchd,1935.0,1,2,481,2,3,0,0,0,184,0,0,0,0,0,NA,0,7,2007,WD ,6.875232087276577,6.175867270105761,6.876264611890766,0.0
625,535105100,20,RL,69.54596100278552,9500,Pave,NA,1,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,4,3,1,4,609,1,0,785,1395,GasA,4,Y,0,1394,0,0,1394,1,0,1,1,3,1,3,6,0,2,4,Attchd,1963.0,2,2,515,3,3,2,0,76,0,0,185,0,0,0,NA,0,7,2009,WD ,7.2399325913204695,6.244166900663736,7.240649694255466,5.5134287461649825
333,923228370,160,RM,21.0,1890,Pave,NA,0,Lvl,0,Inside,0,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,3,294,1,0,252,547,GasA,3,Y,0,546,546,0,1092,0,0,1,1,3,1,3,5,0,0,0,Attchd,1972.0,1,1,287,3,3,2,0,0,64,0,0,0,0,0,NA,0,6,2010,WD ,6.9957661563048505,5.659482215759621,6.304448802421981,0.0
1327,902427150,20,RM,52.0,8516,Pave,NA,0,Lvl,0,Inside,0,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,869,870,GasA,3,Y,0,1093,0,0,1093,0,0,1,0,2,1,3,5,0,0,0,Detchd,1959.0,1,1,309,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,6.996681488176539,5.733341276897746,6.76849321164863,0.0
858,907202130,20,RL,69.54596100278552,9286,Pave,NA,1,Lvl,0,CulDSac,1,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,4,3,5,196,1,0,1072,1269,GasA,3,Y,0,1268,0,0,1268,0,0,1,1,3,1,4,5,0,0,0,Detchd,1978.0,1,1,253,3,3,2,173,0,0,0,0,0,0,0,NA,0,10,2009,WD ,7.145196134997171,5.53338948872752,7.1459844677143876,0.0
95,533208090,160,FV,39.0,3515,Pave,Pave,0,Lvl,0,Inside,0,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,840,841,GasA,5,Y,0,840,840,0,1680,0,0,2,1,2,1,4,3,0,0,0,Attchd,2004.0,2,2,589,3,3,2,0,111,0,0,0,0,0,0,NA,0,1,2010,WD ,7.426549072397305,6.3784261836515865,6.734591659972948,0.0
1568,914476010,20,RL,75.0,10125,Pave,NA,0,Lvl,0,Inside,0,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,641,2,279,276,1197,GasA,3,Y,0,1279,0,0,1279,0,1,2,0,3,1,3,6,0,2,2,Detchd,1980.0,1,2,474,3,3,2,238,83,0,0,0,0,0,3,NA,0,2,2008,WD ,7.153833801578843,6.161207321695077,7.087573705557973,0.0
